"AccountAge,email,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID"
"57,jowymone26@gmail.com,6.172399811817339,351.8267892735883,Standard,Electronic check,Yes,Movies,No,Mobile,33.03109019030335,106.43330690453092,25,Drama,2.347676770572026,0,Female,18,Yes,Yes,WJN4XIDGQ3"
"107,jowymone26@gmail.com,16.906357102960836,1808.9802100168088,Standard,Credit card,No,TV Shows,Yes,Mobile,14.717105135009454,61.83232224533944,5,Drama,1.5766998476830634,8,Female,18,Yes,Yes,IAPV3PHYLP"
"5,jowymone26@gmail.com,10.344271745365706,51.72135872682853,Basic,Electronic check,No,TV Shows,No,Tablet,26.37566546536585,29.64289153165165,2,Drama,1.3992888996030417,6,Male,10,Yes,No,36O1NM6XVW"
"82,jowymone26@gmail.com,19.9770320744679,1638.1166301063677,Basic,Electronic check,Yes,TV Shows,Yes,Tablet,14.189181310575488,56.65559768308093,47,Action,2.55525230877566,0,Female,16,No,No,PPWKZJ9TNR"
"31,jowymone26@gmail.com,12.141264444935878,376.3791977930122,Premium,Bank transfer,No,Both,No,Tablet,32.792270602500665,101.18256170928017,0,Comedy,2.6863788560243425,4,Male,13,No,No,XCS3WSF2M2"
"18,jowymone26@gmail.com,19.292319270633083,347.2617468713955,Basic,Bank transfer,Yes,TV Shows,Yes,Mobile,31.879097173388462,113.5023241558596,9,Sci-Fi,4.839795987546143,8,Male,1,Yes,No,PM4420BSGF"
"5,jowymone26@gmail.com,5.7246858140152,28.623429070076,Premium,Bank transfer,No,Movies,No,Tablet,2.7016651713491773,45.20665629193868,39,Comedy,1.5229985692759538,5,Male,9,No,Yes,N5SIMD34M9"
"77,jowymone26@gmail.com,13.56943286064462,1044.846330269636,Standard,Bank transfer,No,Movies,No,TV,11.69700179464752,138.63091215798937,18,Action,4.911470403303239,3,Female,21,Yes,No,MCDYRGLPUU"
"71,jowymone26@gmail.com,5.691610835019659,404.10436928639575,Basic,Electronic check,Yes,Movies,No,Computer,4.494210453368151,79.96693880130121,44,Drama,4.805661338135438,4,Male,8,Yes,Yes,XGJ1XA2W1T"
"104,jowymone26@gmail.com,10.520215314363668,1094.1023926938217,Premium,Mailed check,No,Both,Yes,Tablet,27.313720585905813,28.74205207701684,11,Action,1.9665516996389407,4,Female,15,No,No,1229R6B9CY"
"75,jowymone26@gmail.com,19.454897622789247,1459.1173217091934,Standard,Credit card,Yes,TV Shows,No,TV,11.964092052851631,156.29216370930544,12,Fantasy,2.146099550559589,7,Male,2,No,No,VDCT76SITF"
"114,jowymone26@gmail.com,13.23723582766157,1509.0448843534189,Premium,Electronic check,No,TV Shows,Yes,Mobile,20.90953703700757,175.32894429852408,5,Fantasy,4.289110328719875,5,Female,1,No,No,6MGSBCTEEI"
"28,jowymone26@gmail.com,19.14495835144365,536.0588338404223,Premium,Electronic check,Yes,Both,No,Tablet,17.55071206602652,90.95526568159391,15,Fantasy,2.329197931474232,8,Female,17,No,Yes,91Z1JMYTFY"
"39,jowymone26@gmail.com,18.690369265367,728.924401349313,Standard,Credit card,Yes,TV Shows,Yes,Tablet,13.500992429704006,177.14335685735836,9,Drama,3.173488770707619,2,Male,19,Yes,Yes,GWV5PUP33V"
"84,jowymone26@gmail.com,17.732002585647436,1489.4882171943846,Basic,Credit card,Yes,Movies,No,Mobile,4.811704136869329,107.60094318258588,43,Fantasy,4.891150776774836,7,Female,20,No,No,EZZQ8K8579"
"109,jowymone26@gmail.com,6.563384451482646,715.4089052116084,Basic,Bank transfer,Yes,Movies,No,Computer,1.997664045079212,94.74500299110558,34,Sci-Fi,3.352596820781539,3,Male,10,Yes,No,ZMKHS784GO"
"118,jowymone26@gmail.com,15.143528993902166,1786.9364212804555,Premium,Mailed check,Yes,Movies,Yes,Tablet,23.101007730625888,34.66393616471507,13,Comedy,3.103004861174046,7,Male,3,No,Yes,I2I4DC69D6"
"18,jowymone26@gmail.com,18.306087258904896,329.5095706602881,Basic,Bank transfer,No,Movies,Yes,TV,20.97956033318159,131.15704698327778,11,Drama,1.9535545654354096,6,Female,4,No,No,GCWOKBKKZD"
"4,jowymone26@gmail.com,7.71535212963298,30.86140851853192,Basic,Bank transfer,Yes,Both,No,Computer,19.869911380525423,81.93757838447252,22,Drama,4.001036620596519,0,Male,16,No,No,TXVCFD79OH"
"89,jowymone26@gmail.com,19.163677820047724,1705.5673259842474,Standard,Mailed check,No,Movies,Yes,TV,32.65701727930217,123.06205018200752,14,Drama,4.604950367676208,0,Female,22,Yes,Yes,RPFIF28KY4"
"11,jowymone26@gmail.com,19.40728134872454,213.4800948359699,Standard,Bank transfer,No,Movies,Yes,Computer,32.57165007842612,29.12741000438,44,Sci-Fi,4.793476198035021,9,Female,6,No,Yes,5I4GBWORAJ"
"41,jowymone26@gmail.com,5.667366633419055,232.36203197018128,Standard,Electronic check,No,Both,No,Mobile,4.416093998091163,158.1128675230918,45,Fantasy,1.5753610095330854,6,Male,13,Yes,Yes,7PYORFXEBZ"
"7,jowymone26@gmail.com,11.062716000790646,77.43901200553452,Standard,Mailed check,No,Both,Yes,Tablet,30.83084377512832,61.19644486182053,28,Action,3.520908347086682,6,Female,3,Yes,Yes,LBDINS4PME"
"103,jowymone26@gmail.com,15.901924715595934,1637.8982457063812,Basic,Bank transfer,No,Movies,No,Mobile,3.2058795492399947,130.20197024535855,18,Action,2.337807447657046,6,Female,9,No,No,0NO7OKAACO"
"51,jowymone26@gmail.com,15.532763904954145,792.1709591526613,Premium,Bank transfer,No,TV Shows,No,Tablet,36.92624568168444,72.34988276970515,9,Sci-Fi,3.168888808953344,0,Male,12,Yes,No,QOQA7W3DQW"
"21,jowymone26@gmail.com,15.273159967195124,320.73635931109766,Standard,Bank transfer,No,Both,No,Tablet,26.392888893567854,90.86642160693678,31,Drama,3.605232025069533,1,Male,10,No,No,1KO4Y70IGE"
"20,jowymone26@gmail.com,12.52476449574454,250.4952899148908,Standard,Bank transfer,No,TV Shows,Yes,Tablet,1.6640979339772366,30.13400639322279,34,Comedy,2.592531938593828,0,Male,12,Yes,Yes,HNGFKAH8B8"
"11,jowymone26@gmail.com,19.195213415644723,211.147347572092,Premium,Electronic check,Yes,Movies,No,Tablet,20.51608371969309,71.92407728309446,20,Drama,3.019585355868668,1,Male,21,Yes,Yes,WQ9485SLFY"
"11,jowymone26@gmail.com,17.494830721496413,192.4431379364605,Basic,Electronic check,Yes,Both,No,TV,13.360295621242113,79.58837803755183,48,Fantasy,2.141644758804632,0,Male,16,Yes,Yes,T92ROJQEE6"
"25,jowymone26@gmail.com,17.376825014667133,434.4206253666784,Standard,Bank transfer,Yes,Movies,No,Mobile,12.31372070730463,98.44146484940909,10,Drama,1.3081350004051226,6,Female,6,No,No,2W8JYT0CKU"
"57,jowymone26@gmail.com,5.6253100683744215,320.64267389734204,Basic,Credit card,Yes,Both,Yes,Mobile,39.238947356941495,38.45995644644502,45,Comedy,4.647507671971714,7,Female,23,Yes,Yes,4GS62M8D3E"
"42,jowymone26@gmail.com,13.873135779418105,582.6717027355604,Basic,Mailed check,No,Movies,No,Tablet,7.280207976112607,174.05441094355552,14,Sci-Fi,1.554604194818337,0,Female,18,Yes,Yes,R1JY6F1H0Y"
"18,jowymone26@gmail.com,13.807022317887617,248.5264017219771,Premium,Electronic check,Yes,Movies,No,Computer,23.265634826275583,83.82027543558046,14,Drama,2.9981249035089603,3,Female,1,Yes,Yes,GU4Y5ZFXVW"
"112,jowymone26@gmail.com,13.512725161918455,1513.425218134867,Premium,Mailed check,No,TV Shows,Yes,TV,15.025219754735652,33.435810707899414,34,Sci-Fi,4.011467977648245,7,Female,13,No,Yes,0MOESV8ENQ"
"79,jowymone26@gmail.com,8.891673792158748,702.4422295805412,Premium,Mailed check,No,Movies,No,TV,18.90600278820177,77.11297921994019,40,Action,3.456685224370706,4,Male,21,Yes,No,LK8O9X4W7B"
"6,jowymone26@gmail.com,5.016607470297607,30.09964482178564,Basic,Credit card,No,Both,Yes,Computer,4.945417546049736,36.57084380638453,2,Sci-Fi,2.101607390687341,3,Female,1,No,No,CAOLYRTMES"
"104,jowymone26@gmail.com,5.559416270439506,578.1792921257086,Basic,Bank transfer,No,TV Shows,No,Tablet,35.10148308739471,121.50194242422091,39,Action,3.623486994521659,7,Male,21,No,Yes,0OL9XXVSX4"
"104,jowymone26@gmail.com,15.749028276904246,1637.8989407980416,Premium,Mailed check,No,TV Shows,No,Tablet,16.27795936600687,46.71648269988239,45,Action,3.5452635215572235,9,Male,22,No,No,GY213WORCN"
"39,jowymone26@gmail.com,10.180352482273632,397.0337468086717,Standard,Mailed check,Yes,Movies,Yes,Tablet,39.31806777373083,29.684218815712725,19,Sci-Fi,4.267052083827027,0,Female,13,No,No,AOL8BCG229"
"110,jowymone26@gmail.com,18.214642473853065,2003.610672123837,Standard,Credit card,Yes,Both,Yes,Mobile,4.789928378651411,59.063383341102856,37,Drama,3.0469503483398235,0,Female,13,Yes,Yes,8S2YYW6Z43"
"21,jowymone26@gmail.com,11.424137622713465,239.9068900769828,Premium,Bank transfer,Yes,Both,Yes,TV,38.93567326231295,9.656326890466367,40,Drama,4.829176317683976,7,Female,7,Yes,Yes,Y1QU5K4ZHZ"
"83,jowymone26@gmail.com,7.5185644793868125,624.0408517891054,Standard,Credit card,Yes,Both,No,TV,3.718907006049732,169.55381511649009,37,Comedy,2.415664860007903,7,Male,12,No,Yes,3UYBV8GEJT"
"44,jowymone26@gmail.com,6.068522223106185,267.0149778166721,Premium,Credit card,Yes,TV Shows,Yes,Tablet,4.564486522964719,80.07476013362837,43,Action,1.6767913010664444,5,Male,16,No,Yes,RKORASY7P4"
"22,jowymone26@gmail.com,10.83980412877771,238.4756908331096,Basic,Electronic check,Yes,Movies,Yes,TV,31.8039999091592,42.22932344300343,38,Action,1.3113218518742085,3,Male,15,No,No,17CVDQF4JL"
"83,jowymone26@gmail.com,10.467131037510187,868.7718761133456,Premium,Mailed check,Yes,TV Shows,No,Mobile,28.71824755228852,60.39665584682181,23,Action,4.038817955572039,8,Male,11,Yes,Yes,EVZMNKOX5B"
"39,jowymone26@gmail.com,19.728893944076283,769.426863818975,Standard,Electronic check,No,Both,No,Mobile,33.13736358078991,147.35648275708965,11,Sci-Fi,2.27294316311323,4,Female,16,Yes,Yes,LGKC2R3WRR"
"86,jowymone26@gmail.com,15.370925170460762,1321.8995646596254,Standard,Credit card,No,Both,Yes,Computer,29.5603185326277,150.16481088933068,12,Drama,4.701051058571363,2,Female,8,No,No,947DV6411A"
"78,jowymone26@gmail.com,11.798876686758156,920.3123815671362,Basic,Electronic check,Yes,Movies,Yes,TV,37.250077051612685,117.5483178766396,4,Comedy,4.427017257555118,4,Male,13,Yes,No,B3ESHVPJBX"
"119,jowymone26@gmail.com,13.285656149355615,1580.9930817733184,Standard,Bank transfer,Yes,Movies,No,Tablet,10.673585020715526,16.528767645992463,5,Action,4.853363357241045,6,Male,7,No,Yes,PE6BD0SZ4D"
"82,jowymone26@gmail.com,9.110180829678225,747.0348280336144,Standard,Mailed check,No,TV Shows,No,TV,20.00248238712384,33.01085860808437,35,Drama,1.7700775234444803,1,Male,13,Yes,No,3AHJF787QV"
"64,jowymone26@gmail.com,5.997194898760908,383.8204735206981,Standard,Credit card,Yes,Movies,No,Mobile,15.637399874212296,153.52166408499212,9,Action,2.070150692188578,7,Male,0,Yes,Yes,7J0OLTODZ1"
"26,jowymone26@gmail.com,13.2420581908594,344.29351296234444,Standard,Mailed check,Yes,Movies,Yes,Mobile,7.103412256289564,131.289107022633,26,Sci-Fi,1.7990774132260143,8,Male,17,Yes,No,VJQDMKGRIC"
"46,jowymone26@gmail.com,13.755199824153038,632.7391919110398,Standard,Electronic check,No,Both,No,TV,22.719664457048047,175.28219180931538,10,Drama,3.077559713945876,4,Female,23,No,No,FFBFEKPDAC"
"7,jowymone26@gmail.com,15.590871108850417,109.13609776195293,Basic,Mailed check,Yes,TV Shows,No,Tablet,25.35960083082974,119.65091344535932,16,Action,2.260462997614349,3,Female,14,Yes,No,DV4ZOTY2NR"
"61,jowymone26@gmail.com,5.264049272243061,321.1070056068267,Premium,Electronic check,No,TV Shows,Yes,Computer,20.18268856272654,54.879771930748376,21,Comedy,3.552825938346148,4,Female,0,Yes,No,SH54G0JR7E"
"23,jowymone26@gmail.com,12.730606939843272,292.8039596163953,Basic,Mailed check,Yes,Movies,Yes,Mobile,7.506413331038608,35.93751200076743,25,Action,1.7327393392249557,7,Female,23,Yes,Yes,J8U391II7B"
"71,jowymone26@gmail.com,13.567023936183384,963.2586994690204,Standard,Electronic check,No,Movies,No,Mobile,21.246224536533223,69.33781002594206,36,Fantasy,3.876861080855981,6,Male,16,Yes,No,YZUY9MWWSA"
"67,jowymone26@gmail.com,10.605794482065312,710.5882302983758,Premium,Credit card,No,Movies,Yes,Mobile,6.861462162933171,148.52365522380694,8,Drama,2.3486911266806176,9,Female,11,No,Yes,TGM1TFQR8M"
"92,jowymone26@gmail.com,16.190518137233063,1489.5276686254415,Standard,Electronic check,Yes,Both,No,TV,18.066268391434733,164.38653275327013,6,Sci-Fi,3.768515324067009,7,Male,22,No,No,WELBB2L02C"
"39,jowymone26@gmail.com,18.237596951199087,711.2662810967644,Basic,Bank transfer,Yes,Movies,Yes,TV,16.428501870205437,179.88867234703352,11,Sci-Fi,1.002421528214568,1,Male,0,Yes,Yes,2AFIIMWUVU"
"24,jowymone26@gmail.com,17.353111020702382,416.47466449685714,Standard,Bank transfer,No,Both,Yes,Tablet,10.609216603769411,84.33879592692574,35,Drama,3.331156394707804,8,Female,21,No,Yes,P92SIM0HW3"
"114,jowymone26@gmail.com,8.713456397452518,993.3340293095872,Premium,Electronic check,No,Both,No,Computer,1.0712817540480588,35.158177981039124,3,Action,4.17499314951805,4,Female,20,No,Yes,OBYOGIWNCN"
"53,jowymone26@gmail.com,7.567125818404797,401.0576683754542,Basic,Mailed check,No,Both,Yes,Tablet,32.701311778357656,42.26846495991555,24,Comedy,2.157144097917868,2,Female,22,Yes,No,NNE6ZBE17P"
"36,jowymone26@gmail.com,7.256846405465268,261.24647059674965,Basic,Mailed check,No,TV Shows,No,Tablet,31.153471876262014,78.1858865884271,6,Action,4.753404228233059,9,Female,21,No,Yes,E4LEO4ZNM4"
"94,jowymone26@gmail.com,17.977511700362257,1689.8860998340522,Basic,Bank transfer,No,Both,No,TV,2.519399195125789,110.47887437321218,3,Action,4.884507174187058,4,Female,6,No,Yes,KTEEJNPCX6"
"72,jowymone26@gmail.com,9.900101045075228,712.8072752454165,Standard,Electronic check,No,Both,Yes,Tablet,18.00599039233617,81.34059905385128,25,Fantasy,3.386282814817817,1,Male,8,No,Yes,45VKVMBET4"
"114,jowymone26@gmail.com,17.712707953296153,2019.2487066757608,Standard,Bank transfer,Yes,Movies,Yes,TV,20.66977165348834,102.11189101380074,46,Drama,1.5482214438986364,8,Male,12,Yes,No,L2DOPESQPU"
"68,jowymone26@gmail.com,5.097162298627319,346.60703630665773,Basic,Mailed check,No,Movies,No,TV,23.051914372337617,59.72311161101707,47,Action,4.76998006303018,8,Male,17,No,Yes,GQWBO8BRNI"
"8,jowymone26@gmail.com,9.842992871674554,78.74394297339643,Premium,Credit card,No,TV Shows,No,Mobile,39.64255174494727,148.7174092254025,11,Drama,1.0557372702301957,5,Male,3,Yes,No,WF80NG58EH"
"87,jowymone26@gmail.com,12.213222238561258,1062.5503347548297,Standard,Bank transfer,Yes,Movies,No,TV,4.427283341034519,61.89349449123485,29,Action,3.716056503126647,0,Male,5,No,No,EULBV8WKYM"
"98,jowymone26@gmail.com,19.18387952954867,1880.0201938957696,Premium,Electronic check,Yes,Movies,Yes,TV,1.7740084160803216,51.58977812327642,11,Action,2.416192897423626,8,Female,22,Yes,No,KN8CHPTPTQ"
"113,jowymone26@gmail.com,8.012932107314846,905.4613281265777,Premium,Mailed check,No,TV Shows,Yes,Tablet,7.373195332508274,7.663881947163036,39,Sci-Fi,4.337631553031132,9,Male,7,No,Yes,GBMYXDLQ0H"
"68,jowymone26@gmail.com,18.91338237745916,1286.1100016672226,Premium,Electronic check,Yes,Both,No,Computer,37.73536086297889,99.38552033306348,12,Fantasy,3.9090099800592384,0,Male,21,No,No,XVC8FQ5SQ7"
"41,jowymone26@gmail.com,6.180146658620496,253.38601300344035,Premium,Credit card,No,TV Shows,No,TV,7.693485150193447,16.460857352065062,39,Comedy,3.458384591154924,2,Male,8,No,Yes,M998LNSXXX"
"55,jowymone26@gmail.com,18.820148054520608,1035.1081429986334,Premium,Electronic check,Yes,Movies,Yes,TV,32.4066402227672,24.93320395101752,48,Drama,2.311065952638556,0,Female,4,Yes,No,DJWU5CXEZ9"
"66,jowymone26@gmail.com,12.507127876091667,825.4704398220501,Standard,Electronic check,Yes,Both,Yes,Computer,16.734491481766632,108.69947181706306,25,Action,4.669836490913285,4,Female,7,No,No,Q1ZE5XUTKI"
"8,jowymone26@gmail.com,10.661764665633411,85.2941173250673,Premium,Bank transfer,No,Both,Yes,Mobile,8.197974797706788,81.52144221159848,3,Fantasy,3.0063704827424016,3,Female,9,No,No,FRXXSXQCU2"
"23,jowymone26@gmail.com,15.71930691891273,361.5440591349928,Standard,Mailed check,Yes,TV Shows,Yes,Computer,7.248765864825067,165.08566237842672,14,Comedy,1.67323978885425,0,Female,3,No,Yes,DC1J38GLGJ"
"78,jowymone26@gmail.com,18.39727203066265,1434.9872183916866,Basic,Mailed check,No,TV Shows,No,Tablet,21.71204453894873,172.6965506553562,32,Drama,2.5448649050099155,3,Female,14,Yes,No,Q84STS1PTA"
"29,jowymone26@gmail.com,17.264911680875404,500.6824387453867,Premium,Electronic check,No,Movies,No,TV,20.927799304865324,49.00921033827007,13,Comedy,2.029406351907869,8,Female,14,No,No,YTLY3IBH15"
"21,jowymone26@gmail.com,13.039357535198636,273.82650823917135,Standard,Credit card,Yes,TV Shows,No,Tablet,13.424614372107252,68.2019098602918,10,Drama,2.479715581189373,7,Female,0,Yes,Yes,JS1VNUHQSB"
"68,jowymone26@gmail.com,8.878609283293605,603.7454312639651,Basic,Electronic check,No,Both,Yes,Tablet,20.4829154753561,22.81130414723556,26,Action,4.112765841491244,6,Female,21,Yes,No,RUMRB6BTWF"
"6,jowymone26@gmail.com,5.186867471300654,31.12120482780392,Premium,Bank transfer,No,TV Shows,No,Computer,11.780570898240414,85.3262435588143,46,Drama,2.2043741324315005,6,Male,14,Yes,Yes,6G5082M6L7"
"73,jowymone26@gmail.com,16.379564764298596,1195.7082277937975,Standard,Electronic check,No,Movies,Yes,Mobile,6.627748786955852,8.17203354479779,6,Action,3.730707701069753,7,Male,7,Yes,No,8U9I5DA69J"
"50,jowymone26@gmail.com,14.06312797275904,703.156398637952,Standard,Bank transfer,No,TV Shows,Yes,Tablet,28.64402362791765,33.07471034158124,43,Action,4.647243622318444,6,Male,4,Yes,Yes,Z5QEIP5BGW"
"55,jowymone26@gmail.com,7.438235713795018,409.102964258726,Premium,Credit card,Yes,Both,Yes,TV,23.67070658484043,75.49248510619518,48,Sci-Fi,2.8213613884821127,9,Male,13,Yes,Yes,I6QKFU5008"
"35,jowymone26@gmail.com,12.185118243697662,426.47913852941815,Premium,Bank transfer,Yes,Both,Yes,TV,4.447532559590776,80.88452556927679,8,Comedy,2.5170197614342102,7,Female,9,No,No,KHY4QH1HT9"
"35,jowymone26@gmail.com,13.530424782822436,473.5648673987853,Basic,Mailed check,No,Both,No,TV,10.822729450527955,136.26570843513315,29,Comedy,4.140818622221415,6,Male,5,Yes,Yes,I51TI02L7V"
"98,jowymone26@gmail.com,14.786786612967878,1449.1050880708522,Basic,Electronic check,No,TV Shows,Yes,TV,8.25862971379707,161.50212911517966,22,Sci-Fi,2.3705965100631423,4,Female,19,No,No,IBLPV9137J"
"39,jowymone26@gmail.com,10.638626369391847,414.9064284062821,Standard,Electronic check,No,TV Shows,Yes,Mobile,37.02332876060229,26.91058578211272,37,Fantasy,2.9746734735114564,8,Female,16,Yes,No,N5399ZWB2M"
"53,jowymone26@gmail.com,14.67519457505558,777.7853124779458,Standard,Credit card,No,Both,Yes,TV,13.593869834990713,128.99464958134803,29,Fantasy,2.9880826386233448,8,Female,20,No,Yes,IQ96VYYP36"
"70,jowymone26@gmail.com,16.86987101990448,1180.8909713933135,Standard,Bank transfer,Yes,Both,Yes,Mobile,4.329815343673453,137.0519414119151,10,Fantasy,3.41092903339151,6,Female,1,No,Yes,JSIWHPV83I"
"3,jowymone26@gmail.com,11.811277442731974,35.43383232819592,Standard,Mailed check,No,Both,Yes,Computer,28.047916906486805,17.045278780990152,25,Sci-Fi,4.647072753830329,8,Male,0,Yes,Yes,WYV7JJ7JDG"
"62,jowymone26@gmail.com,7.314300177298188,453.48661099248767,Basic,Electronic check,No,Movies,No,Computer,10.019739536076685,146.58290534672798,4,Fantasy,1.3438970292199008,0,Male,23,No,No,8QUVI0EAZV"
"80,jowymone26@gmail.com,12.476220229917423,998.097618393394,Standard,Credit card,Yes,Movies,No,Computer,29.94504740715638,54.56036042260783,23,Fantasy,2.429714478433985,5,Male,5,No,Yes,WNH4EN8LWL"
"6,jowymone26@gmail.com,9.376793938531762,56.26076363119057,Standard,Electronic check,No,Both,Yes,Tablet,20.60349016180009,22.05195107128865,10,Sci-Fi,4.588444019199439,0,Male,0,No,Yes,FBHQBMOA73"
"85,jowymone26@gmail.com,12.632711799610703,1073.78050296691,Premium,Credit card,No,Both,No,Mobile,25.29764985125856,166.80737308942722,47,Comedy,2.111259153616495,1,Male,9,Yes,No,SUWI1R0YFG"
"60,jowymone26@gmail.com,6.378061699372942,382.6837019623765,Premium,Credit card,No,Both,Yes,Mobile,37.86460342923407,147.58877553470518,49,Drama,4.075996259586615,1,Male,6,No,No,T7Y5YHETNJ"
"62,jowymone26@gmail.com,11.174799515061007,692.8375699337824,Standard,Bank transfer,Yes,Both,No,TV,10.826509803711776,7.3603384888044285,38,Action,1.3293776834603517,4,Female,14,Yes,Yes,I8P4NMRI8Y"
"68,jowymone26@gmail.com,7.225223419104523,491.3151924991076,Basic,Credit card,No,TV Shows,No,Mobile,25.566934167189896,173.71951888400534,38,Comedy,1.3837628330862215,8,Male,2,No,Yes,ZYVS1B5YON"
"51,jowymone26@gmail.com,14.770663969979012,753.3038624689297,Premium,Mailed check,No,TV Shows,Yes,TV,32.85359125493786,110.9407772943465,6,Drama,3.398358792146531,3,Male,11,No,No,KXNRFRFBE5"
"13,jowymone26@gmail.com,10.385371208309332,135.00982570802134,Standard,Bank transfer,No,Both,No,Mobile,36.488822240619655,67.77875155517921,36,Comedy,3.358243519665735,0,Female,16,Yes,Yes,VWH1FWLGQW"
"42,jowymone26@gmail.com,16.670028124195806,700.1411812162238,Standard,Mailed check,No,Both,Yes,TV,30.03619833466053,89.57049226984448,42,Comedy,3.5018753760371504,8,Female,18,No,Yes,UQ9SNUJDF7"
"100,jowymone26@gmail.com,9.86889688880352,986.889688880352,Basic,Credit card,No,TV Shows,Yes,Mobile,6.971456044424704,61.66099948480126,38,Fantasy,4.808349229849096,0,Male,1,Yes,No,SKON1UVU7D"
"66,jowymone26@gmail.com,11.778903930803512,777.4076594330318,Premium,Credit card,No,TV Shows,Yes,Tablet,11.778669385164466,39.52010062091284,13,Action,3.0442795642051284,6,Male,13,No,Yes,SI6G4OBAA4"
